provider,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est
GEONET,NZ,CSTC,2016p858000,7.820379733,Mw(mB),87.76542837818059,500,0.1111743647408942,3.7848052518932254,0.39824615503479754,P,2016-11-13T11:03:11.548786Z
GEONET,NZ,CULC,2016p858000,7.820379733,Mw(mB),24.764017285640143,500,0.1111743647408942,3.5376835641781557,0.39824615503479754,p,2016-11-13T11:03:00.590726Z
GEONET,NZ,CVZ,2016p858000,7.820379733,Mw(mB),249.13254361495825,500,0.1111743647408942,4.071269780251993,0.39824615503479754,P,2016-11-13T11:03:32.807058Z
GEONET,NZ,CWHB,2016p858000,7.820379733,Mw(mB),100.03545078808733,500,0.1111743647408942,3.8097150257373777,0.39824615503479754,P,2016-11-13T11:03:13.458869Z
GEONET,NZ,DALS,2016p858000,7.820379733,Mw(mB),96.55596058768687,500,0.1111743647408942,3.802714001970925,0.39824615503479754,P,2016-11-13T11:03:12.918672Z
GEONET,NZ,DAVS,2016p858000,7.820379733,Mw(mB),230.5672211214269,500,0.1111743647408942,4.042193705927205,0.39824615503479754,P,2016-11-13T11:03:30.509627Z
GEONET,NZ,DCDS,2016p858000,7.820379733,Mw(mB),407.00103852326407,500,0.1111743647408942,4.28934918263393,0.39824615503479754,P,2016-11-13T11:03:52.354879Z
GEONET,NZ,DCZ,2016p858000,7.820379733,Mw(mB),561.9832420194739,500,0.1111743647408942,4.465280436615029,0.39824615503479754,P,2016-11-13T11:04:11.522479Z
GEONET,NZ,DFHS,2016p858000,7.820379733,Mw(mB),116.99455299584203,500,0.1111743647408942,3.8431536262382524,0.39824615503479754,P,2016-11-13T11:03:16.081294Z
GEONET,NZ,DGNS,2016p858000,7.820379733,Mw(mB),405.4114175939804,500,0.1111743647408942,4.28737427655083,0.39824615503479754,P,2016-11-13T11:03:52.158243Z
GEONET,NZ,DHSS,2016p858000,7.820379733,Mw(mB),107.97882159895065,500,0.1111743647408942,3.825516428959455,0.39824615503479754,P,2016-11-13T11:03:14.688125Z
GEONET,NZ,DKHS,2016p858000,7.820379733,Mw(mB),410.03306215090697,500,0.1111743647408942,4.293105314174412,0.39824615503479754,P,2016-11-13T11:03:52.730140Z
GEONET,NZ,DORC,2016p858000,7.820379733,Mw(mB),154.28153231000348,500,0.1111743647408942,3.912963113763259,0.39824615503479754,P,2016-11-13T11:03:21.043559Z
GEONET,NZ,DREZ,2016p858000,7.820379733,Mw(mB),401.84167744434467,500,0.1111743647408942,4.282925053551813,0.39824615503479754,P,2016-11-13T11:03:51.715387Z
GEONET,NZ,DRZ,2016p858000,7.820379733,Mw(mB),435.9253138616755,500,0.1111743647408942,4.324619169430476,0.39824615503479754,P,2016-11-13T11:03:55.920892Z
GEONET,NZ,DSLC,2016p858000,7.820379733,Mw(mB),128.26801068571766,500,0.1111743647408942,3.8647786814251015,0.39824615503479754,P,2016-11-13T11:03:17.806539Z
GEONET,NZ,DSZ,2016p858000,7.820379733,Mw(mB),146.3954547343355,500,0.1111743647408942,3.898599529796538,0.39824615503479754,P,2016-11-13T11:03:20.054967Z
GEONET,NZ,DUNS,2016p858000,7.820379733,Mw(mB),411.1947008560465,500,0.1111743647408942,4.294540645594427,0.39824615503479754,P,2016-11-13T11:03:52.873376Z
GEONET,NZ,DUWZ,2016p858000,7.820379733,Mw(mB),223.48107979313497,500,0.1111743647408942,4.030868946381562,0.39824615503479754,P,2016-11-13T11:03:29.627238Z
GEONET,NZ,DVHS,2016p858000,7.820379733,Mw(mB),378.063843235201,500,0.1111743647408942,4.252772968492909,0.39824615503479754,P,2016-11-13T11:03:48.773340Z
GEONET,NZ,DVHZ,2016p858000,7.820379733,Mw(mB),373.92567668204265,500,0.1111743647408942,4.247431307461184,0.39824615503479754,P,2016-11-13T11:03:48.259891Z
GEONET,NZ,EAZ,2016p858000,7.820379733,Mw(mB),410.5732996817748,500,0.1111743647408942,4.293773092887365,0.39824615503479754,P,2016-11-13T11:03:52.795430Z
GEONET,NZ,ECLS,2016p858000,7.820379733,Mw(mB),727.910856776755,500,0.1111743647408942,4.624604296027909,0.39824615503479754,P,2016-11-13T11:04:32.026923Z
GEONET,NZ,EDRZ,2016p858000,7.820379733,Mw(mB),599.1472250927372,500,0.1111743647408942,4.503235736264986,0.39824615503479754,P,2016-11-13T11:04:16.114302Z
GEONET,NZ,EKTS,2016p858000,7.820379733,Mw(mB),319.0017707443191,500,0.1111743647408942,4.1736911084429416,0.39824615503479754,P,2016-11-13T11:03:41.462585Z
GEONET,NZ,EPAZ,2016p858000,7.820379733,Mw(mB),662.6221125315489,500,0.1111743647408942,4.564906018897183,0.39824615503479754,P,2016-11-13T11:04:23.961249Z
GEONET,NZ,ETAZ,2016p858000,7.820379733,Mw(mB),657.8931819265171,500,0.1111743647408942,4.56044038034644,0.39824615503479754,P,2016-11-13T11:04:23.376465Z
GEONET,NZ,ETVZ,2016p858000,7.820379733,Mw(mB),455.5513270318888,500,0.1111743647408942,4.347861614732216,0.39824615503479754,P,2016-11-13T11:03:58.355936Z
GEONET,NZ,FAHS,2016p858000,7.820379733,Mw(mB),348.4799521332,500,0.1111743647408942,4.213942841142517,0.39824615503479754,P,2016-11-13T11:03:45.112550Z
GEONET,NZ,FAIS,2016p858000,7.820379733,Mw(mB),229.62034825192316,500,0.1111743647408942,4.040687858459897,0.39824615503479754,P,2016-11-13T11:03:30.391885Z
GEONET,NZ,FDCS,2016p858000,7.820379733,Mw(mB),237.09486416580495,500,0.1111743647408942,4.052513615473879,0.39824615503479754,P,2016-11-13T11:03:31.316258Z
GEONET,NZ,FGPS,2016p858000,7.820379733,Mw(mB),259.4935294499227,500,0.1111743647408942,4.0871364543528586,0.39824615503479754,P,2016-11-13T11:03:34.092948Z
GEONET,NZ,FJDS,2016p858000,7.820379733,Mw(mB),244.32028282073725,500,0.1111743647408942,4.063813847776891,0.39824615503479754,P,2016-11-13T11:03:32.212960Z
GEONET,NZ,FKPS,2016p858000,7.820379733,Mw(mB),213.8962198147388,500,0.1111743647408942,4.015343886785648,0.39824615503479754,P,2016-11-13T11:03:28.442975Z
GEONET,NZ,FOZ,2016p858000,7.820379733,Mw(mB),277.55458287444594,500,0.1111743647408942,4.1142069068476275,0.39824615503479754,P,2016-11-13T11:03:36.331279Z
GEONET,NZ,FTPS,2016p858000,7.820379733,Mw(mB),259.5470320500246,500,0.1111743647408942,4.0872177376309935,0.39824615503479754,P,2016-11-13T11:03:34.100573Z
GEONET,NZ,FWVZ,2016p858000,7.820379733,Mw(mB),437.4469471571036,500,0.1111743647408942,4.326440634957885,0.39824615503479754,P,2016-11-13T11:03:56.112378Z
GEONET,NZ,FXBS,2016p858000,7.820379733,Mw(mB),308.8720555440982,500,0.1111743647408942,4.159476529509236,0.39824615503479754,P,2016-11-13T11:03:40.209803Z
GEONET,NZ,GCSZ,2016p858000,7.820379733,Mw(mB),230.92373216915757,500,0.1111743647408942,4.042760091728947,0.39824615503479754,P,2016-11-13T11:03:30.552223Z
GEONET,NZ,GDLC,2016p858000,7.820379733,Mw(mB),125.91589746500289,500,0.1111743647408942,3.860305237650001,0.39824615503479754,P,2016-11-13T11:03:17.462024Z
GEONET,NZ,GHHS,2016p858000,7.820379733,Mw(mB),617.0235773089992,500,0.1111743647408942,4.520992009626474,0.39824615503479754,P,2016-11-13T11:04:18.326113Z
GEONET,NZ,GISS,2016p858000,7.820379733,Mw(mB),615.2614164805291,500,0.1111743647408942,4.519255626974795,0.39824615503479754,P,2016-11-13T11:04:18.108484Z
GEONET,NZ,GKBS,2016p858000,7.820379733,Mw(mB),614.5005802838541,500,0.1111743647408942,4.518504987921933,0.39824615503479754,P,2016-11-13T11:04:18.014381Z
GEONET,NZ,GLNS,2016p858000,7.820379733,Mw(mB),443.2211469984393,500,0.1111743647408942,4.333322593350737,0.39824615503479754,P,2016-11-13T11:03:56.834531Z
GEONET,NZ,GLWS,2016p858000,7.820379733,Mw(mB),46.025600619658405,500,0.1111743647408942,3.6795685866178607,0.39824615503479754,p,2016-11-13T11:03:04.247552Z
GEONET,NZ,GMFS,2016p858000,7.820379733,Mw(mB),152.25503796701946,500,0.1111743647408942,3.9092917376808383,0.39824615503479754,P,2016-11-13T11:03:20.791925Z
GEONET,NZ,GODS,2016p858000,7.820379733,Mw(mB),101.69586656270536,500,0.1111743647408942,3.8130387232132876,0.39824615503479754,P,2016-11-13T11:03:13.712937Z
GEONET,NZ,GORS,2016p858000,7.820379733,Mw(mB),499.35786795787345,500,0.1111743647408942,4.397870468121541,0.39824615503479754,P,2016-11-13T11:04:03.778937Z
GEONET,NZ,GOVS,2016p858000,7.820379733,Mw(mB),112.21653201626779,500,0.1111743647408942,3.8338452884945404,0.39824615503479754,P,2016-11-13T11:03:15.342908Z
GEONET,NZ,GRRZ,2016p858000,7.820379733,Mw(mB),548.7890359486316,500,0.1111743647408942,4.451451113331874,0.39824615503479754,P,2016-11-13T11:04:09.889434Z
GEONET,NZ,GRZ,2016p858000,7.820379733,Mw(mB),745.3926836017865,500,0.1111743647408942,4.640002268923482,0.39824615503479754,P,2016-11-13T11:04:34.186373Z
GEONET,NZ,GVZ,2016p858000,7.820379733,Mw(mB),34.262196307066205,500,0.1111743647408942,3.6035661603826825,0.39824615503479754,p,2016-11-13T11:03:02.216816Z
GEONET,NZ,GWTS,2016p858000,7.820379733,Mw(mB),612.8446723401348,500,0.1111743647408942,4.516869323075149,0.39824615503479754,P,2016-11-13T11:04:17.809769Z
GEONET,NZ,HAFS,2016p858000,7.820379733,Mw(mB),208.17479760945392,500,0.1111743647408942,4.005960425095814,0.39824615503479754,P,2016-11-13T11:03:27.732997Z
GEONET,NZ,HALS,2016p858000,7.820379733,Mw(mB),107.44661735926856,500,0.1111743647408942,3.824465506627516,0.39824615503479754,P,2016-11-13T11:03:14.607803Z
GEONET,NZ,HATZ,2016p858000,7.820379733,Mw(mB),495.5126510763335,500,0.1111743647408942,4.393579590142509,0.39824615503479754,P,2016-11-13T11:04:03.301786Z
GEONET,NZ,HAVS,2016p858000,7.820379733,Mw(mB),170.6141923663326,500,0.1111743647408942,3.942070783225823,0.39824615503479754,P,2016-11-13T11:03:23.072197Z
GEONET,NZ,HAZ,2016p858000,7.820379733,Mw(mB),681.5402799039331,500,0.1111743647408942,4.582574049294747,0.39824615503479754,P,2016-11-13T11:04:26.298660Z
GEONET,NZ,HBAZ,2016p858000,7.820379733,Mw(mB),665.1200240757914,500,0.1111743647408942,4.56725683019936,0.39824615503479754,P,2016-11-13T11:04:24.269960Z
GEONET,NZ,HBHS,2016p858000,7.820379733,Mw(mB),578.3063585136854,500,0.1111743647408942,4.482128791332187,0.39824615503479754,P,2016-11-13T11:04:13.540467Z
GEONET,NZ,HBRB,2016p858000,7.820379733,Mw(mB),483.1322498172728,500,0.1111743647408942,4.379637881038214,0.39824615503479754,P,2016-11-13T11:04:01.772594Z
GEONET,NZ,HCDS,2016p858000,7.820379733,Mw(mB),466.28986018148703,500,0.1111743647408942,4.360353901545325,0.39824615503479754,P,2016-11-13T11:03:59.689443Z
GEONET,NZ,HD11,2016p858000,7.820379733,Mw(mB),527.6844101143729,500,0.1111743647408942,4.428925114361135,0.39824615503479754,P,2016-11-13T11:04:07.280913Z
GEONET,NZ,HD50,2016p858000,7.820379733,Mw(mB),556.2907444273249,500,0.1111743647408942,4.459337366342514,0.39824615503479754,P,2016-11-13T11:04:10.817699Z
GEONET,NZ,HD51,2016p858000,7.820379733,Mw(mB),564.8468149103724,500,0.1111743647408942,4.468256758581907,0.39824615503479754,P,2016-11-13T11:04:11.875477Z
GEONET,NZ,HD53,2016p858000,7.820379733,Mw(mB),572.4952943907541,500,0.1111743647408942,4.476163228702984,0.39824615503479754,P,2016-11-13T11:04:12.821058Z
GEONET,NZ,HD54,2016p858000,7.820379733,Mw(mB),566.5532316173512,500,0.1111743647408942,4.4700261598931395,0.39824615503479754,P,2016-11-13T11:04:12.086104Z
GEONET,NZ,HD55,2016p858000,7.820379733,Mw(mB),574.4626188145678,500,0.1111743647408942,4.478186845510785,0.39824615503479754,P,2016-11-13T11:04:13.063899Z
GEONET,NZ,HD56,2016p858000,7.820379733,Mw(mB),570.6315095284779,500,0.1111743647408942,4.474242329295915,0.39824615503479754,P,2016-11-13T11:04:12.590400Z
GEONET,NZ,HD57,2016p858000,7.820379733,Mw(mB),575.4394765268739,500,0.1111743647408942,4.47919013526086,0.39824615503479754,P,2016-11-13T11:04:13.184486Z
GEONET,NZ,HD58,2016p858000,7.820379733,Mw(mB),561.5011254389913,500,0.1111743647408942,4.4647784649621896,0.39824615503479754,P,2016-11-13T11:04:11.461445Z
GEONET,NZ,HD59,2016p858000,7.820379733,Mw(mB),566.5521320229926,500,0.1111743647408942,4.470025020719737,0.39824615503479754,P,2016-11-13T11:04:12.086104Z
GEONET,NZ,HD60,2016p858000,7.820379733,Mw(mB),558.6390364171252,500,0.1111743647408942,4.461793306934358,0.39824615503479754,P,2016-11-13T11:04:11.107938Z
GEONET,NZ,HD61,2016p858000,7.820379733,Mw(mB),564.1262581465377,500,0.1111743647408942,4.4675086645963,0.39824615503479754,P,2016-11-13T11:04:11.786186Z
GEONET,NZ,HD62,2016p858000,7.820379733,Mw(mB),593.5191200647378,500,0.1111743647408942,4.497579543634657,0.39824615503479754,P,2016-11-13T11:04:15.419219Z
GEONET,NZ,HDWS,2016p858000,7.820379733,Mw(mB),349.17220921424877,500,0.1111743647408942,4.214868900785876,0.39824615503479754,P,2016-11-13T11:03:45.198584Z
GEONET,NZ,HHSS,2016p858000,7.820379733,Mw(mB),103.35981130111509,500,0.1111743647408942,3.816358439253611,0.39824615503479754,P,2016-11-13T11:03:13.974295Z
GEONET,NZ,HIBS,2016p858000,7.820379733,Mw(mB),240.5662033939841,500,0.1111743647408942,4.057958574828638,0.39824615503479754,P,2016-11-13T11:03:31.748650Z
GEONET,NZ,HIZ,2016p858000,7.820379733,Mw(mB),489.59213850604885,500,0.1111743647408942,4.386936679532237,0.39824615503479754,P,2016-11-13T11:04:02.570621Z
GEONET,NZ,HLRZ,2016p858000,7.820379733,Mw(mB),568.3384331120473,500,0.1111743647408942,4.471873909134641,0.39824615503479754,P,2016-11-13T11:04:12.306465Z
GEONET,NZ,HMCS,2016p858000,7.820379733,Mw(mB),169.32182699983812,500,0.1111743647408942,3.9397981785258,0.39824615503479754,P,2016-11-13T11:03:22.912348Z
GEONET,NZ,HNPS,2016p858000,7.820379733,Mw(mB),466.3836874970505,500,0.1111743647408942,4.360462367359575,0.39824615503479754,P,2016-11-13T11:03:59.701025Z
GEONET,NZ,HOCS,2016p858000,7.820379733,Mw(mB),297.436250178322,500,0.1111743647408942,4.143182547921896,0.39824615503479754,P,2016-11-13T11:03:38.793580Z
GEONET,NZ,HORC,2016p858000,7.820379733,Mw(mB),128.7003342850066,500,0.1111743647408942,3.8655987375645475,0.39824615503479754,P,2016-11-13T11:03:17.858722Z
GEONET,NZ,HOWZ,2016p858000,7.820379733,Mw(mB),287.9563779632538,500,0.1111743647408942,4.129471207152753,0.39824615503479754,P,2016-11-13T11:03:37.616629Z
GEONET,NZ,HPSC,2016p858000,7.820379733,Mw(mB),94.79113847872105,500,0.1111743647408942,3.799144209658508,0.39824615503479754,P,2016-11-13T11:03:12.644827Z
GEONET,NZ,HRRZ,2016p858000,7.820379733,Mw(mB),552.0199818279974,500,0.1111743647408942,4.454855308012019,0.39824615503479754,P,2016-11-13T11:04:10.288872Z
GEONET,NZ,HSES,2016p858000,7.820379733,Mw(mB),28.999257944611898,500,0.1111743647408942,3.567598024818708,0.39824615503479754,p,2016-11-13T11:03:01.307275Z
GEONET,NZ,HSRZ,2016p858000,7.820379733,Mw(mB),558.0666083017577,500,0.1111743647408942,4.4611951937200915,0.39824615503479754,P,2016-11-13T11:04:11.036886Z
GEONET,NZ,HSSS,2016p858000,7.820379733,Mw(mB),236.47987202778933,500,0.1111743647408942,4.051545872180736,0.39824615503479754,P,2016-11-13T11:03:31.241592Z
GEONET,NZ,HUKS,2016p858000,7.820379733,Mw(mB),403.0053033036301,500,0.1111743647408942,4.28437753965809,0.39824615503479754,P,2016-11-13T11:03:51.859845Z
GEONET,NZ,HUNS,2016p858000,7.820379733,Mw(mB),104.03352111055104,500,0.1111743647408942,3.817699421469043,0.39824615503479754,P,2016-11-13T11:03:14.074260Z
GEONET,NZ,HVSC,2016p858000,7.820379733,Mw(mB),102.9196566490711,500,0.1111743647408942,3.815481363495792,0.39824615503479754,P,2016-11-13T11:03:13.905716Z
GEONET,NZ,HWHS,2016p858000,7.820379733,Mw(mB),361.0620059995607,500,0.1111743647408942,4.230641938231851,0.39824615503479754,P,2016-11-13T11:03:46.669712Z
GEONET,NZ,ICCS,2016p858000,7.820379733,Mw(mB),555.6968210047934,500,0.1111743647408942,4.458715259891364,0.39824615503479754,P,2016-11-13T11:04:10.745419Z
GEONET,NZ,IFPS,2016p858000,7.820379733,Mw(mB),127.8950662014522,500,0.1111743647408942,3.8640707182994083,0.39824615503479754,P,2016-11-13T11:03:17.758778Z
GEONET,NZ,INGS,2016p858000,7.820379733,Mw(mB),128.943982618674,500,0.1111743647408942,3.8660606075370625,0.39824615503479754,P,2016-11-13T11:03:17.890663Z
GEONET,NZ,INHS,2016p858000,7.820379733,Mw(mB),405.13757990571173,500,0.1111743647408942,4.287033673157662,0.39824615503479754,P,2016-11-13T11:03:52.123499Z
GEONET,NZ,INSS,2016p858000,7.820379733,Mw(mB),226.42469909025203,500,0.1111743647408942,4.035588891576813,0.39824615503479754,P,2016-11-13T11:03:29.995998Z
GEONET,NZ,INZ,2016p858000,7.820379733,Mw(mB),130.22784910350816,500,0.1111743647408942,3.8684908411835637,0.39824615503479754,P,2016-11-13T11:03:18.049222Z
GEONET,NZ,JCZ,2016p858000,7.820379733,Mw(mB),376.305752178572,500,0.1111743647408942,4.250507060580508,0.39824615503479754,P,2016-11-13T11:03:48.551427Z
GEONET,NZ,JSCB,2016p858000,7.820379733,Mw(mB),95.91657238227978,500,0.1111743647408942,3.8014221516826776,0.39824615503479754,P,2016-11-13T11:03:12.819654Z
GEONET,NZ,KAFS,2016p858000,7.820379733,Mw(mB),599.9963087914232,500,0.1111743647408942,4.504086286846451,0.39824615503479754,P,2016-11-13T11:04:16.221626Z
GEONET,NZ,KAHZ,2016p858000,7.820379733,Mw(mB),456.24667619315323,500,0.1111743647408942,4.3486752667673105,0.39824615503479754,P,2016-11-13T11:03:58.444519Z
GEONET,NZ,KAPS,2016p858000,7.820379733,Mw(mB),667.6435658007426,500,0.1111743647408942,4.569626163927271,0.39824615503479754,P,2016-11-13T11:04:24.581544Z
